sample-ID,run_date,path1,path2
BAQ3473.1,2022-03-17,data/2022-03-17/BAQ3473.1_38_L001_R1_001.fastq.gz,data/2022-03-17/BAQ3473.1_38_L001_R2_001.fastq.gz
BAQ3473.2,2022-03-17,data/2022-03-17/BAQ3473.2_2_L001_R1_001.fastq.gz,data/2022-03-17/BAQ3473.2_2_L001_R2_001.fastq.gz
BAQ3473.3,2022-03-17,data/2022-03-17/BAQ3473.3_10_L001_R1_001.fastq.gz,data/2022-03-17/BAQ3473.3_10_L001_R2_001.fastq.gz
BAQ4166.1.1,2022-03-17,data/2022-03-17/BAQ4166.1.1_41_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4166.1.1_41_L001_R2_001.fastq.gz
BAQ4166.1.2,2022-03-17,data/2022-03-17/BAQ4166.1.2_42_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4166.1.2_42_L001_R2_001.fastq.gz
BAQ4166.2,2022-03-17,data/2022-03-17/BAQ4166.2_21_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4166.2_21_L001_R2_001.fastq.gz
BAQ4166.3,2022-03-17,data/2022-03-17/BAQ4166.3_48_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4166.3_48_L001_R2_001.fastq.gz
BAQ4166.1.3,2022-03-17,data/2022-03-17/BAQ4166.1.3_16_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4166.1.3_16_L001_R2_001.fastq.gz
BAQ4697.1,2022-03-17,data/2022-03-17/BAQ4697.1_29_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4697.1_29_L001_R2_001.fastq.gz
BAQ4697.2,2022-03-17,data/2022-03-17/BAQ4697.2_1_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4697.2_1_L001_R2_001.fastq.gz
BAQ4697.3,2022-03-17,data/2022-03-17/BAQ4697.3_23_L001_R1_001.fastq.gz,data/2022-03-17/BAQ4697.3_23_L001_R2_001.fastq.gz
YUN1005.1.1,2022-03-17,data/2022-03-17/YUN1005.1.1_30_L001_R1_001.fastq.gz,data/2022-03-17/YUN1005.1.1_30_L001_R2_001.fastq.gz
YUN1005.3,2022-03-17,data/2022-03-17/YUN1005.3_49_L001_R1_001.fastq.gz,data/2022-03-17/YUN1005.3_49_L001_R2_001.fastq.gz
YUN1242.1,2022-03-17,data/2022-03-17/YUN1242.1_31_L001_R1_001.fastq.gz,data/2022-03-17/YUN1242.1_31_L001_R2_001.fastq.gz
YUN1242.2,2022-03-17,data/2022-03-17/YUN1242.2_69_L001_R1_001.fastq.gz,data/2022-03-17/YUN1242.2_69_L001_R2_001.fastq.gz
YUN1242.3,2022-03-17,data/2022-03-17/YUN1242.3_44_L001_R1_001.fastq.gz,data/2022-03-17/YUN1242.3_44_L001_R2_001.fastq.gz
YUN1609.1,2022-03-17,data/2022-03-17/YUN1609.1_24_L001_R1_001.fastq.gz,data/2022-03-17/YUN1609.1_24_L001_R2_001.fastq.gz
YUN2029.1,2022-03-17,data/2022-03-17/YUN2029.1_62_L001_R1_001.fastq.gz,data/2022-03-17/YUN2029.1_62_L001_R2_001.fastq.gz
YUN2029.2,2022-03-17,data/2022-03-17/YUN2029.2_46_L001_R1_001.fastq.gz,data/2022-03-17/YUN2029.2_46_L001_R2_001.fastq.gz
YUN2029.3,2022-03-17,data/2022-03-17/YUN2029.3_66_L001_R1_001.fastq.gz,data/2022-03-17/YUN2029.3_66_L001_R2_001.fastq.gz
YUN3008.3,2022-03-17,data/2022-03-17/YUN3008.3_68_L001_R1_001.fastq.gz,data/2022-03-17/YUN3008.3_68_L001_R2_001.fastq.gz
YUN3008.1.3,2022-03-17,data/2022-03-17/YUN3008.1.3_65_L001_R1_001.fastq.gz,data/2022-03-17/YUN3008.1.3_65_L001_R2_001.fastq.gz
YUN3153.2,2022-03-17,data/2022-03-17/YUN3153.2_19_L001_R1_001.fastq.gz,data/2022-03-17/YUN3153.2_19_L001_R2_001.fastq.gz
YUN3153.3,2022-03-17,data/2022-03-17/YUN3153.3_60_L001_R1_001.fastq.gz,data/2022-03-17/YUN3153.3_60_L001_R2_001.fastq.gz
YUN3184.2,2022-03-17,data/2022-03-17/YUN3184.2_64_L001_R1_001.fastq.gz,data/2022-03-17/YUN3184.2_64_L001_R2_001.fastq.gz
YUN3259.1.1,2022-03-17,data/2022-03-17/YUN3259.1.1_59_L001_R1_001.fastq.gz,data/2022-03-17/YUN3259.1.1_59_L001_R2_001.fastq.gz
YUN3259.1.2,2022-03-17,data/2022-03-17/YUN3259.1.2_12_L001_R1_001.fastq.gz,data/2022-03-17/YUN3259.1.2_12_L001_R2_001.fastq.gz
YUN3259.2,2022-03-17,data/2022-03-17/YUN3259.2_32_L001_R1_001.fastq.gz,data/2022-03-17/YUN3259.2_32_L001_R2_001.fastq.gz
YUN3259.3,2022-03-17,data/2022-03-17/YUN3259.3_39_L001_R1_001.fastq.gz,data/2022-03-17/YUN3259.3_39_L001_R2_001.fastq.gz
YUN3259.1.3,2022-03-17,data/2022-03-17/YUN3259.1.3_51_L001_R1_001.fastq.gz,data/2022-03-17/YUN3259.1.3_51_L001_R2_001.fastq.gz
YUN3346.1,2022-03-17,data/2022-03-17/YUN3346.1_52_L001_R1_001.fastq.gz,data/2022-03-17/YUN3346.1_52_L001_R2_001.fastq.gz
YUN3346.2,2022-03-17,data/2022-03-17/YUN3346.2_58_L001_R1_001.fastq.gz,data/2022-03-17/YUN3346.2_58_L001_R2_001.fastq.gz
YUN3346.3,2022-03-17,data/2022-03-17/YUN3346.3_53_L001_R1_001.fastq.gz,data/2022-03-17/YUN3346.3_53_L001_R2_001.fastq.gz
YUN3428.1,2022-03-17,data/2022-03-17/YUN3428.1_33_L001_R1_001.fastq.gz,data/2022-03-17/YUN3428.1_33_L001_R2_001.fastq.gz
YUN3428.2,2022-03-17,data/2022-03-17/YUN3428.2_50_L001_R1_001.fastq.gz,data/2022-03-17/YUN3428.2_50_L001_R2_001.fastq.gz
YUN3428.3,2022-03-17,data/2022-03-17/YUN3428.3_15_L001_R1_001.fastq.gz,data/2022-03-17/YUN3428.3_15_L001_R2_001.fastq.gz
YUN3533.1.1,2022-03-17,data/2022-03-17/YUN3533.1.1_40_L001_R1_001.fastq.gz,data/2022-03-17/YUN3533.1.1_40_L001_R2_001.fastq.gz
YUN3533.1.2,2022-03-17,data/2022-03-17/YUN3533.1.2_57_L001_R1_001.fastq.gz,data/2022-03-17/YUN3533.1.2_57_L001_R2_001.fastq.gz
YUN3533.2,2022-03-17,data/2022-03-17/YUN3533.2_28_L001_R1_001.fastq.gz,data/2022-03-17/YUN3533.2_28_L001_R2_001.fastq.gz
YUN3533.3,2022-03-17,data/2022-03-17/YUN3533.3_35_L001_R1_001.fastq.gz,data/2022-03-17/YUN3533.3_35_L001_R2_001.fastq.gz
YUN3533.1.3,2022-03-17,data/2022-03-17/YUN3533.1.3_26_L001_R1_001.fastq.gz,data/2022-03-17/YUN3533.1.3_26_L001_R2_001.fastq.gz
YUN3856.1.1,2022-03-17,data/2022-03-17/YUN3856.1.1_11_L001_R1_001.fastq.gz,data/2022-03-17/YUN3856.1.1_11_L001_R2_001.fastq.gz
YUN3856.1.2,2022-03-17,data/2022-03-17/YUN3856.1.2_9_L001_R1_001.fastq.gz,data/2022-03-17/YUN3856.1.2_9_L001_R2_001.fastq.gz
YUN3856.2,2022-03-17,data/2022-03-17/YUN3856.2_5_L001_R1_001.fastq.gz,data/2022-03-17/YUN3856.2_5_L001_R2_001.fastq.gz
YUN3856.3,2022-03-17,data/2022-03-17/YUN3856.3_4_L001_R1_001.fastq.gz,data/2022-03-17/YUN3856.3_4_L001_R2_001.fastq.gz
YUN3856.1.3,2022-03-17,data/2022-03-17/YUN3856.1.3_34_L001_R1_001.fastq.gz,data/2022-03-17/YUN3856.1.3_34_L001_R2_001.fastq.gz
RepBAQ2462.1,2022-03-17,data/2022-03-17/RepBAQ2462.1_43_L001_R1_001.fastq.gz,data/2022-03-17/RepBAQ2462.1_43_L001_R2_001.fastq.gz
RepYUN2029.2,2022-03-17,data/2022-03-17/RepYUN2029.2_14_L001_R1_001.fastq.gz,data/2022-03-17/RepYUN2029.2_14_L001_R2_001.fastq.gz
